"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1
1039,1013,1025,1024,1014,978,996,1033,1008,1000,2
958,883,882,871,909,818,880,906,915,835,3
904,840,778,765,802,741,825,796,853,767,4
866,809,719,722,690,714,731,767,842,704,5
840,819,743,694,645,663,672,718,805,684,6
807,727,688,655,591,619,661,651,802,648,7
770,684,686,636,550,605,596,619,781,648,8
757,690,693,624,550,634,569,597,726,635,9
746,693,712,590,521,597,595,604,696,619,10
735,662,692,630,491,582,623,552,685,649,11
721,684,696,639,459,573,666,566,655,593,12
644,684,655,624,431,588,690,572,654,528,13
686,699,661,601,406,612,704,612,681,563,14
711,648,648,569,448,578,711,593,687,551,15
692,672,649,575,449,630,680,589,688,575,16
697,691,637,578,484,612,707,582,657,541,17
701,695,608,613,513,616,714,577,664,516,18
692,697,626,614,464,596,684,568,697,494,19
690,647,614,573,493,599,665,600,709,496,20
689,644,583,549,508,553,646,626,733,483,21
666,675,580,563,502,578,651,615,733,490,22
632,645,572,574,499,546,683,612,736,527,23
648,621,597,544,494,566,649,644,750,571,24
626,660,570,549,505,518,657,659,767,571,25
638,693,547,531,465,484,653,641,765,598,26
651,661,562,539,454,542,673,634,783,538,27
671,654,540,545,465,541,687,656,789,541,28
681,692,503,544,437,536,673,664,804,560,29
683,701,489,556,433,560,705,693,823,547,30
693,665,472,575,449,552,704,690,800,548,31
716,641,436,582,430,567,668,719,767,552,32
700,659,403,558,422,606,664,742,749,535,33
667,703,411,535,417,618,682,751,722,565,34
692,685,411,524,420,622,635,761,721,559,35
720,687,408,582,421,599,638,767,735,545,36
731,670,447,608,420,611,654,805,687,540,37
701,627,451,579,438,596,614,826,701,522,38
651,600,440,590,444,619,624,817,691,555,39
623,663,426,623,421,617,638,843,659,531,40
615,644,416,611,433,599,653,870,623,512,41
634,639,393,602,444,639,662,897,607,490,42
631,674,363,598,421,648,730,886,608,470,43
